=== s_core ===
table=d state=s_core nmin=10 weight=population pairs=210
         player        opponent sim_bb100 actual_bb100
     LittleRock          Sartre   -17.369       -7.157
        GS6_iro            ASVP   -17.468       68.928
     LittleRock        GGValuta   -17.582       -7.679
     LittleRock         Slumbot   -17.640       -6.917
     LittleRock Hyperborean_iro   -17.678       -6.985
          PULPO            ASVP   -17.864       72.441
        Arnold2            ASVP   -19.559       47.525
     LittleRock         GS6_tbr   -22.148       -5.163
     LittleRock          Jester   -23.755        0.499
     LittleRock            ASVP   -32.315       42.018
       longhorn      LittleRock   -87.733     -147.524
       longhorn          PLICAS   -99.857     -103.822
       longhorn         Arnold2  -102.911     -139.582
       longhorn         GS6_iro  -104.108     -143.797
       longhorn           PULPO  -106.042     -147.807
       longhorn      Rockhopper  -106.819     -143.734
       longhorn Hyperborean_tbr  -107.247     -142.069
       longhorn Hyperborean_iro  -107.460     -142.713
       longhorn          Sartre  -108.023     -144.528
       longhorn        GGValuta  -108.036     -143.702
       longhorn         Slumbot  -108.291     -141.644
       longhorn         GS6_tbr  -112.706     -151.446
       longhorn          Jester  -113.264     -139.924
       longhorn            ASVP  -114.347     -183.629
pearson=0.853 spearman=0.223
=== s_sim ===
